subject_id,y_true,y_pred,y_proba
0a73ef1b-da67-43ff-b61a-f98c151be799,0,1,0.77580285
0a73ef1b-da67-43ff-b61a-f98c151be799,0,0,0.67363125
0a73ef1b-da67-43ff-b61a-f98c151be799,0,0,1.369676e-17
0a73ef1b-da67-43ff-b61a-f98c151be799,0,0,4.3938017e-21
0a73ef1b-da67-43ff-b61a-f98c151be799,0,0,0.003951081
0a73ef1b-da67-43ff-b61a-f98c151be799,0,0,0.29510486
0a73ef1b-da67-43ff-b61a-f98c151be799,0,0,0.27684808
0a73ef1b-da67-43ff-b61a-f98c151be799,0,0,0.015285462
0a73ef1b-da67-43ff-b61a-f98c151be799,0,0,0.016076732
0a73ef1b-da67-43ff-b61a-f98c151be799,0,0,0.015525773
0a73ef1b-da67-43ff-b61a-f98c151be799,0,0,0.015325845
0a73ef1b-da67-43ff-b61a-f98c151be799,0,0,0.01673534
0a73ef1b-da67-43ff-b61a-f98c151be799,0,0,0.014994347
0a73ef1b-da67-43ff-b61a-f98c151be799,0,0,0.012508091
0a73ef1b-da67-43ff-b61a-f98c151be799,0,0,6.551717e-10
0a73ef1b-da67-43ff-b61a-f98c151be799,0,0,2.247792e-22
0a73ef1b-da67-43ff-b61a-f98c151be799,0,0,2.8034891e-15
0a73ef1b-da67-43ff-b61a-f98c151be799,0,0,0.10167604
0a73ef1b-da67-43ff-b61a-f98c151be799,0,0,0.38922265
0a73ef1b-da67-43ff-b61a-f98c151be799,0,0,0.5578968
0a73ef1b-da67-43ff-b61a-f98c151be799,0,1,0.7101276
0a73ef1b-da67-43ff-b61a-f98c151be799,0,0,0.09436267
0a73ef1b-da67-43ff-b61a-f98c151be799,0,0,0.03358191
0a73ef1b-da67-43ff-b61a-f98c151be799,0,0,0.40709382
0a73ef1b-da67-43ff-b61a-f98c151be799,0,0,0.28307736
0a73ef1b-da67-43ff-b61a-f98c151be799,0,0,0.22197446
0a73ef1b-da67-43ff-b61a-f98c151be799,0,1,0.7884986
0a73ef1b-da67-43ff-b61a-f98c151be799,1,1,0.86550957
0a73ef1b-da67-43ff-b61a-f98c151be799,1,1,0.86390024
0a73ef1b-da67-43ff-b61a-f98c151be799,1,1,0.86184144
0a73ef1b-da67-43ff-b61a-f98c151be799,1,1,0.857462
0a73ef1b-da67-43ff-b61a-f98c151be799,1,1,0.8520699
0a73ef1b-da67-43ff-b61a-f98c151be799,0,0,0.10876382
0a73ef1b-da67-43ff-b61a-f98c151be799,0,0,0.010859075
0a73ef1b-da67-43ff-b61a-f98c151be799,0,0,0.0012283688
0a73ef1b-da67-43ff-b61a-f98c151be799,0,0,0.00011739436
0a73ef1b-da67-43ff-b61a-f98c151be799,0,0,3.4441499e-07
0a73ef1b-da67-43ff-b61a-f98c151be799,0,0,2.195683e-08
0a73ef1b-da67-43ff-b61a-f98c151be799,0,0,8.8831996e-08
0a73ef1b-da67-43ff-b61a-f98c151be799,0,0,0.00016585713
0a73ef1b-da67-43ff-b61a-f98c151be799,0,0,2.1388155e-11
0a73ef1b-da67-43ff-b61a-f98c151be799,0,0,5.3596827e-24
0a73ef1b-da67-43ff-b61a-f98c151be799,0,0,5.6282036e-16
0a73ef1b-da67-43ff-b61a-f98c151be799,0,0,8.082994e-10
0a73ef1b-da67-43ff-b61a-f98c151be799,0,0,7.562379e-15
0a73ef1b-da67-43ff-b61a-f98c151be799,0,0,1.06307934e-13
0a73ef1b-da67-43ff-b61a-f98c151be799,0,0,9.352432e-10
3e775b57-fe47-4346-bd23-bb210471ad55,0,0,3.5861056e-12
3e775b57-fe47-4346-bd23-bb210471ad55,0,0,1.6964452e-13
3e775b57-fe47-4346-bd23-bb210471ad55,0,0,2.6031569e-10
3e775b57-fe47-4346-bd23-bb210471ad55,0,0,4.0539373e-08
3e775b57-fe47-4346-bd23-bb210471ad55,0,0,2.0798585e-07
3e775b57-fe47-4346-bd23-bb210471ad55,0,0,4.7761955e-07
3e775b57-fe47-4346-bd23-bb210471ad55,0,0,6.4347256e-07
3e775b57-fe47-4346-bd23-bb210471ad55,0,0,4.7598073e-07
3e775b57-fe47-4346-bd23-bb210471ad55,0,0,2.6184526e-07
3e775b57-fe47-4346-bd23-bb210471ad55,0,0,7.511687e-08
3e775b57-fe47-4346-bd23-bb210471ad55,0,0,3.029213e-08
3e775b57-fe47-4346-bd23-bb210471ad55,0,0,1.8370127e-08
3e775b57-fe47-4346-bd23-bb210471ad55,0,0,1.2298988e-08
3e775b57-fe47-4346-bd23-bb210471ad55,0,0,5.999618e-09
3e775b57-fe47-4346-bd23-bb210471ad55,0,0,1.5600362e-09
3e775b57-fe47-4346-bd23-bb210471ad55,0,0,9.389932e-10
3e775b57-fe47-4346-bd23-bb210471ad55,0,0,3.608845e-12
3e775b57-fe47-4346-bd23-bb210471ad55,0,0,5.1769156e-14
3e775b57-fe47-4346-bd23-bb210471ad55,0,0,1.2956283e-10
3e775b57-fe47-4346-bd23-bb210471ad55,0,0,3.213288e-09
3e775b57-fe47-4346-bd23-bb210471ad55,0,0,7.045697e-12
3e775b57-fe47-4346-bd23-bb210471ad55,0,0,1.5297573e-09
3e775b57-fe47-4346-bd23-bb210471ad55,0,0,0.00019392412
3e775b57-fe47-4346-bd23-bb210471ad55,0,0,0.009687838
3e775b57-fe47-4346-bd23-bb210471ad55,0,0,0.15785043
3e775b57-fe47-4346-bd23-bb210471ad55,0,0,0.5962946
3e775b57-fe47-4346-bd23-bb210471ad55,0,0,0.7936983
3e775b57-fe47-4346-bd23-bb210471ad55,0,0,0.8031998
3e775b57-fe47-4346-bd23-bb210471ad55,0,0,0.801147
3e775b57-fe47-4346-bd23-bb210471ad55,0,0,0.7910994
3e775b57-fe47-4346-bd23-bb210471ad55,0,0,0.7441934
3e775b57-fe47-4346-bd23-bb210471ad55,0,0,0.65030277
3e775b57-fe47-4346-bd23-bb210471ad55,0,0,0.62157476
3e775b57-fe47-4346-bd23-bb210471ad55,0,0,0.15443125
3e775b57-fe47-4346-bd23-bb210471ad55,0,0,0.008880127
3e775b57-fe47-4346-bd23-bb210471ad55,0,0,0.00019354875
3e775b57-fe47-4346-bd23-bb210471ad55,0,0,0.00031153433
3e775b57-fe47-4346-bd23-bb210471ad55,0,0,0.0005427793
3e775b57-fe47-4346-bd23-bb210471ad55,0,0,0.00062033866
3e775b57-fe47-4346-bd23-bb210471ad55,0,0,0.00030333095
3e775b57-fe47-4346-bd23-bb210471ad55,0,0,0.0007162911
3e775b57-fe47-4346-bd23-bb210471ad55,0,0,4.243234e-05
3e775b57-fe47-4346-bd23-bb210471ad55,0,0,2.7272868e-06
3e775b57-fe47-4346-bd23-bb210471ad55,0,0,0.005295499
3e775b57-fe47-4346-bd23-bb210471ad55,0,0,0.10932906
3e775b57-fe47-4346-bd23-bb210471ad55,0,0,0.1978473
3e775b57-fe47-4346-bd23-bb210471ad55,0,0,0.30777594
3e775b57-fe47-4346-bd23-bb210471ad55,0,0,0.504766
3e775b57-fe47-4346-bd23-bb210471ad55,0,0,0.67770934
3e775b57-fe47-4346-bd23-bb210471ad55,0,0,0.754782
3e775b57-fe47-4346-bd23-bb210471ad55,0,0,0.7962102
3e775b57-fe47-4346-bd23-bb210471ad55,0,0,0.8205851
3e775b57-fe47-4346-bd23-bb210471ad55,0,0,0.8432113
3e775b57-fe47-4346-bd23-bb210471ad55,0,1,0.8541834
3e775b57-fe47-4346-bd23-bb210471ad55,0,1,0.8538776
3e775b57-fe47-4346-bd23-bb210471ad55,1,1,0.87378997
3e775b57-fe47-4346-bd23-bb210471ad55,1,0,0.8173243
3e775b57-fe47-4346-bd23-bb210471ad55,1,0,0.8024673
3e775b57-fe47-4346-bd23-bb210471ad55,1,0,0.45175683
3e775b57-fe47-4346-bd23-bb210471ad55,1,0,0.13956892
3e775b57-fe47-4346-bd23-bb210471ad55,0,0,0.53647125
3e775b57-fe47-4346-bd23-bb210471ad55,0,0,0.7484347
3e775b57-fe47-4346-bd23-bb210471ad55,0,0,0.7585853
3e775b57-fe47-4346-bd23-bb210471ad55,0,0,0.38127786
3e775b57-fe47-4346-bd23-bb210471ad55,0,0,0.12987585
3e775b57-fe47-4346-bd23-bb210471ad55,0,0,0.17209828
3e775b57-fe47-4346-bd23-bb210471ad55,0,0,0.30851346
3e775b57-fe47-4346-bd23-bb210471ad55,0,0,0.5090828
3e775b57-fe47-4346-bd23-bb210471ad55,0,0,0.7035404
3e775b57-fe47-4346-bd23-bb210471ad55,1,0,0.49846295
3e775b57-fe47-4346-bd23-bb210471ad55,1,0,0.5092117
3e775b57-fe47-4346-bd23-bb210471ad55,1,0,0.48536897
3e775b57-fe47-4346-bd23-bb210471ad55,1,0,0.46235225
3e775b57-fe47-4346-bd23-bb210471ad55,1,0,0.45799813
3e775b57-fe47-4346-bd23-bb210471ad55,0,0,0.31038773
3e775b57-fe47-4346-bd23-bb210471ad55,0,0,0.055719588
3e775b57-fe47-4346-bd23-bb210471ad55,0,0,6.762114e-05
3e775b57-fe47-4346-bd23-bb210471ad55,0,0,4.2291955e-05
3e775b57-fe47-4346-bd23-bb210471ad55,0,0,0.002379835
3e775b57-fe47-4346-bd23-bb210471ad55,0,0,0.01308587
3e775b57-fe47-4346-bd23-bb210471ad55,0,0,0.071959816
3e775b57-fe47-4346-bd23-bb210471ad55,0,0,0.31682625
3e775b57-fe47-4346-bd23-bb210471ad55,0,0,0.6026499
3e775b57-fe47-4346-bd23-bb210471ad55,0,0,0.75184983
3e775b57-fe47-4346-bd23-bb210471ad55,0,0,0.7892024
3e775b57-fe47-4346-bd23-bb210471ad55,0,0,0.8081637
3e775b57-fe47-4346-bd23-bb210471ad55,0,0,0.81253284
3f27501c-233d-4a28-875b-f0d46fa49a92,0,0,1.9871258e-19
3f27501c-233d-4a28-875b-f0d46fa49a92,0,0,7.7993115e-22
3f27501c-233d-4a28-875b-f0d46fa49a92,0,0,1.0180193e-18
3f27501c-233d-4a28-875b-f0d46fa49a92,0,0,4.2080743e-13
3f27501c-233d-4a28-875b-f0d46fa49a92,0,0,4.745362e-10
3f27501c-233d-4a28-875b-f0d46fa49a92,0,0,4.6487482e-08
3f27501c-233d-4a28-875b-f0d46fa49a92,0,0,5.328947e-07
3f27501c-233d-4a28-875b-f0d46fa49a92,0,0,6.809466e-06
3f27501c-233d-4a28-875b-f0d46fa49a92,0,0,0.0001975631
3f27501c-233d-4a28-875b-f0d46fa49a92,0,0,0.0064132335
3f27501c-233d-4a28-875b-f0d46fa49a92,0,0,0.38679528
3f27501c-233d-4a28-875b-f0d46fa49a92,0,1,0.8172604
3f27501c-233d-4a28-875b-f0d46fa49a92,1,1,0.82903063
3f27501c-233d-4a28-875b-f0d46fa49a92,1,1,0.8563004
3f27501c-233d-4a28-875b-f0d46fa49a92,1,1,0.83800125
3f27501c-233d-4a28-875b-f0d46fa49a92,1,0,0.1576716
3f27501c-233d-4a28-875b-f0d46fa49a92,1,0,0.000110254194
3f27501c-233d-4a28-875b-f0d46fa49a92,1,0,3.4107248e-07
3f27501c-233d-4a28-875b-f0d46fa49a92,1,0,1.9041585e-07
3f27501c-233d-4a28-875b-f0d46fa49a92,1,0,3.447953e-06
3f27501c-233d-4a28-875b-f0d46fa49a92,0,0,6.469827e-06
3f27501c-233d-4a28-875b-f0d46fa49a92,0,0,1.5346012e-06
3f27501c-233d-4a28-875b-f0d46fa49a92,0,0,2.9157653e-07
3f27501c-233d-4a28-875b-f0d46fa49a92,0,0,1.19352395e-08
3f27501c-233d-4a28-875b-f0d46fa49a92,0,0,7.218513e-10
3f27501c-233d-4a28-875b-f0d46fa49a92,0,0,4.894791e-10
3f27501c-233d-4a28-875b-f0d46fa49a92,0,0,8.230799e-08
3f27501c-233d-4a28-875b-f0d46fa49a92,0,0,5.8724392e-05
3f27501c-233d-4a28-875b-f0d46fa49a92,0,0,0.0014547998
3f27501c-233d-4a28-875b-f0d46fa49a92,0,0,0.0022378904
3f27501c-233d-4a28-875b-f0d46fa49a92,0,0,0.0024294702
3f27501c-233d-4a28-875b-f0d46fa49a92,1,0,0.008050835
3f27501c-233d-4a28-875b-f0d46fa49a92,1,0,0.033732276
3f27501c-233d-4a28-875b-f0d46fa49a92,1,0,0.17786972
3f27501c-233d-4a28-875b-f0d46fa49a92,1,1,0.79549867
3f27501c-233d-4a28-875b-f0d46fa49a92,1,1,0.81584793
3f27501c-233d-4a28-875b-f0d46fa49a92,0,0,0.25212157
3f27501c-233d-4a28-875b-f0d46fa49a92,0,0,0.024500359
3f27501c-233d-4a28-875b-f0d46fa49a92,0,0,0.009699619
3f27501c-233d-4a28-875b-f0d46fa49a92,0,0,0.00034975805
3f27501c-233d-4a28-875b-f0d46fa49a92,0,0,2.015262e-06
3f27501c-233d-4a28-875b-f0d46fa49a92,0,0,1.5289473e-08
3f27501c-233d-4a28-875b-f0d46fa49a92,0,0,5.0926917e-07
3f27501c-233d-4a28-875b-f0d46fa49a92,0,0,0.0025658417
3f27501c-233d-4a28-875b-f0d46fa49a92,0,0,0.19401406
3f27501c-233d-4a28-875b-f0d46fa49a92,0,0,0.37445226
3f27501c-233d-4a28-875b-f0d46fa49a92,0,0,0.409196
3f27501c-233d-4a28-875b-f0d46fa49a92,0,0,0.5877244
3f27501c-233d-4a28-875b-f0d46fa49a92,0,0,0.6547956
3f27501c-233d-4a28-875b-f0d46fa49a92,0,0,2.2720902e-05
3f27501c-233d-4a28-875b-f0d46fa49a92,0,0,1.3839801e-05
3f27501c-233d-4a28-875b-f0d46fa49a92,0,0,1.8141798e-06
3f27501c-233d-4a28-875b-f0d46fa49a92,0,0,8.052055e-07
3f27501c-233d-4a28-875b-f0d46fa49a92,0,0,4.31391e-06
3f27501c-233d-4a28-875b-f0d46fa49a92,0,0,1.5145448e-05
3f27501c-233d-4a28-875b-f0d46fa49a92,0,0,4.880635e-06
3f27501c-233d-4a28-875b-f0d46fa49a92,0,0,9.002939e-06
3f27501c-233d-4a28-875b-f0d46fa49a92,0,0,6.4377275e-07
3f27501c-233d-4a28-875b-f0d46fa49a92,0,0,1.7464214e-07
3f27501c-233d-4a28-875b-f0d46fa49a92,0,0,2.4373077e-07
3f27501c-233d-4a28-875b-f0d46fa49a92,0,0,6.893078e-07
3f27501c-233d-4a28-875b-f0d46fa49a92,0,0,1.3032455e-06
3f27501c-233d-4a28-875b-f0d46fa49a92,0,0,6.048203e-06
3f27501c-233d-4a28-875b-f0d46fa49a92,0,0,2.2335593e-05
3f27501c-233d-4a28-875b-f0d46fa49a92,0,0,8.8262015e-05
3f62db18-84c7-41a6-81ad-7b2132255267,0,0,0.00054446695
3f62db18-84c7-41a6-81ad-7b2132255267,0,0,0.00070568867
3f62db18-84c7-41a6-81ad-7b2132255267,0,0,2.812058e-11
3f62db18-84c7-41a6-81ad-7b2132255267,0,0,4.986595e-17
3f62db18-84c7-41a6-81ad-7b2132255267,0,0,7.865373e-14
3f62db18-84c7-41a6-81ad-7b2132255267,0,0,9.313074e-10
3f62db18-84c7-41a6-81ad-7b2132255267,0,0,1.482505e-07
3f62db18-84c7-41a6-81ad-7b2132255267,0,0,5.321492e-07
3f62db18-84c7-41a6-81ad-7b2132255267,0,0,6.0460536e-07
3f62db18-84c7-41a6-81ad-7b2132255267,0,0,5.986669e-08
3f62db18-84c7-41a6-81ad-7b2132255267,0,0,2.0624621e-10
3f62db18-84c7-41a6-81ad-7b2132255267,0,0,2.3804571e-11
3f62db18-84c7-41a6-81ad-7b2132255267,0,0,8.368512e-10
3f62db18-84c7-41a6-81ad-7b2132255267,0,0,2.2242248e-06
3f62db18-84c7-41a6-81ad-7b2132255267,0,0,0.00028733964
3f62db18-84c7-41a6-81ad-7b2132255267,0,0,0.012803748
3f62db18-84c7-41a6-81ad-7b2132255267,0,0,0.19889316
3f62db18-84c7-41a6-81ad-7b2132255267,0,0,0.61766917
3f62db18-84c7-41a6-81ad-7b2132255267,0,1,0.78408694
3f62db18-84c7-41a6-81ad-7b2132255267,0,1,0.8233785
3f62db18-84c7-41a6-81ad-7b2132255267,0,1,0.8346881
3f62db18-84c7-41a6-81ad-7b2132255267,0,1,0.8382083
3f62db18-84c7-41a6-81ad-7b2132255267,0,1,0.8491146
3f62db18-84c7-41a6-81ad-7b2132255267,0,1,0.86368227
3f62db18-84c7-41a6-81ad-7b2132255267,0,1,0.87070906
3f62db18-84c7-41a6-81ad-7b2132255267,0,1,0.8725635
3f62db18-84c7-41a6-81ad-7b2132255267,0,1,0.8657571
3f62db18-84c7-41a6-81ad-7b2132255267,1,1,0.8684096
3f62db18-84c7-41a6-81ad-7b2132255267,1,1,0.8757131
3f62db18-84c7-41a6-81ad-7b2132255267,1,1,0.8873338
3f62db18-84c7-41a6-81ad-7b2132255267,1,1,0.91212
3f62db18-84c7-41a6-81ad-7b2132255267,1,1,0.9216145
3f62db18-84c7-41a6-81ad-7b2132255267,0,1,0.9321589
3f62db18-84c7-41a6-81ad-7b2132255267,0,1,0.9363737
3f62db18-84c7-41a6-81ad-7b2132255267,0,1,0.92834264
3f62db18-84c7-41a6-81ad-7b2132255267,0,1,0.9249426
3f62db18-84c7-41a6-81ad-7b2132255267,0,1,0.9226003
3f62db18-84c7-41a6-81ad-7b2132255267,0,1,0.9193499
3f62db18-84c7-41a6-81ad-7b2132255267,0,1,0.9099371
3f62db18-84c7-41a6-81ad-7b2132255267,0,1,0.88854945
3f62db18-84c7-41a6-81ad-7b2132255267,1,1,0.8682597
3f62db18-84c7-41a6-81ad-7b2132255267,1,1,0.860121
3f62db18-84c7-41a6-81ad-7b2132255267,1,1,0.8502354
3f62db18-84c7-41a6-81ad-7b2132255267,1,1,0.8402902
3f62db18-84c7-41a6-81ad-7b2132255267,1,1,0.8493796
3f62db18-84c7-41a6-81ad-7b2132255267,0,1,0.8639867
3f62db18-84c7-41a6-81ad-7b2132255267,0,1,0.8645249
3f62db18-84c7-41a6-81ad-7b2132255267,0,1,0.85856205
3f62db18-84c7-41a6-81ad-7b2132255267,0,1,0.8543044
3f62db18-84c7-41a6-81ad-7b2132255267,0,1,0.8504359
3f62db18-84c7-41a6-81ad-7b2132255267,0,1,0.8469175
3f62db18-84c7-41a6-81ad-7b2132255267,0,1,0.8390549
3f62db18-84c7-41a6-81ad-7b2132255267,0,1,0.81418186
3f62db18-84c7-41a6-81ad-7b2132255267,0,1,0.7946433
3f62db18-84c7-41a6-81ad-7b2132255267,0,1,0.79008627
3f62db18-84c7-41a6-81ad-7b2132255267,0,1,0.79799986
3f62db18-84c7-41a6-81ad-7b2132255267,0,1,0.8022386
3f62db18-84c7-41a6-81ad-7b2132255267,0,1,0.8294138
3f62db18-84c7-41a6-81ad-7b2132255267,0,1,0.85989785
3f62db18-84c7-41a6-81ad-7b2132255267,0,1,0.86082155
3f62db18-84c7-41a6-81ad-7b2132255267,0,1,0.85791403
3f62db18-84c7-41a6-81ad-7b2132255267,0,1,0.8485712
3f62db18-84c7-41a6-81ad-7b2132255267,0,1,0.830591
3f62db18-84c7-41a6-81ad-7b2132255267,0,1,0.76961815
3f62db18-84c7-41a6-81ad-7b2132255267,0,0,0.3060852
3f62db18-84c7-41a6-81ad-7b2132255267,0,0,0.05685293
3f62db18-84c7-41a6-81ad-7b2132255267,0,0,0.03453634
3f62db18-84c7-41a6-81ad-7b2132255267,0,0,0.07421752
3f62db18-84c7-41a6-81ad-7b2132255267,0,0,0.21379693
3f62db18-84c7-41a6-81ad-7b2132255267,0,0,0.50899225
3f62db18-84c7-41a6-81ad-7b2132255267,0,1,0.7564149
3f62db18-84c7-41a6-81ad-7b2132255267,0,1,0.80477285
3f62db18-84c7-41a6-81ad-7b2132255267,0,1,0.808798
3f62db18-84c7-41a6-81ad-7b2132255267,0,1,0.81202376
3f62db18-84c7-41a6-81ad-7b2132255267,0,1,0.81431437
3f62db18-84c7-41a6-81ad-7b2132255267,0,1,0.78616345
3f62db18-84c7-41a6-81ad-7b2132255267,0,0,0.026413169
3f62db18-84c7-41a6-81ad-7b2132255267,0,0,0.0010540191
3f62db18-84c7-41a6-81ad-7b2132255267,0,0,0.0015617486
3f62db18-84c7-41a6-81ad-7b2132255267,0,0,0.00059375685
3f62db18-84c7-41a6-81ad-7b2132255267,0,0,0.00015258942
3f62db18-84c7-41a6-81ad-7b2132255267,0,0,5.220271e-05
3f62db18-84c7-41a6-81ad-7b2132255267,0,0,2.0657222e-05
3f62db18-84c7-41a6-81ad-7b2132255267,0,0,8.063497e-06
3f62db18-84c7-41a6-81ad-7b2132255267,0,0,5.9638296e-06
3f62db18-84c7-41a6-81ad-7b2132255267,0,0,3.832737e-06
464cc459-d71f-479f-8c12-2b93022df94f,0,0,4.9803205e-25
464cc459-d71f-479f-8c12-2b93022df94f,0,0,2.9924776e-19
464cc459-d71f-479f-8c12-2b93022df94f,0,0,9.244627e-12
464cc459-d71f-479f-8c12-2b93022df94f,0,0,4.0797985e-08
464cc459-d71f-479f-8c12-2b93022df94f,0,0,4.343785e-05
464cc459-d71f-479f-8c12-2b93022df94f,0,0,0.0071671987
464cc459-d71f-479f-8c12-2b93022df94f,0,0,0.0035172445
464cc459-d71f-479f-8c12-2b93022df94f,0,0,0.0001736668
464cc459-d71f-479f-8c12-2b93022df94f,0,0,0.00014264551
464cc459-d71f-479f-8c12-2b93022df94f,0,0,0.00018731153
464cc459-d71f-479f-8c12-2b93022df94f,0,0,0.00032994474
464cc459-d71f-479f-8c12-2b93022df94f,0,0,0.00020664658
464cc459-d71f-479f-8c12-2b93022df94f,1,0,0.00011633793
464cc459-d71f-479f-8c12-2b93022df94f,1,0,0.00018037182
464cc459-d71f-479f-8c12-2b93022df94f,1,0,0.025771093
464cc459-d71f-479f-8c12-2b93022df94f,1,0,0.2247171
464cc459-d71f-479f-8c12-2b93022df94f,1,0,0.015554349
464cc459-d71f-479f-8c12-2b93022df94f,0,0,2.5126435e-06
464cc459-d71f-479f-8c12-2b93022df94f,0,0,1.5178585e-09
464cc459-d71f-479f-8c12-2b93022df94f,0,0,1.4888795e-11
464cc459-d71f-479f-8c12-2b93022df94f,0,0,2.430698e-14
464cc459-d71f-479f-8c12-2b93022df94f,0,0,6.6570346e-18
464cc459-d71f-479f-8c12-2b93022df94f,0,0,9.729585e-19
464cc459-d71f-479f-8c12-2b93022df94f,0,0,4.585397e-15
464cc459-d71f-479f-8c12-2b93022df94f,0,0,1.6604282e-09
464cc459-d71f-479f-8c12-2b93022df94f,0,0,0.0001544915
464cc459-d71f-479f-8c12-2b93022df94f,0,0,0.0028957827
464cc459-d71f-479f-8c12-2b93022df94f,0,0,0.003319792
464cc459-d71f-479f-8c12-2b93022df94f,0,0,0.0032714102
464cc459-d71f-479f-8c12-2b93022df94f,0,0,0.0035898415
464cc459-d71f-479f-8c12-2b93022df94f,0,0,0.01276296
464cc459-d71f-479f-8c12-2b93022df94f,0,0,0.41495946
464cc459-d71f-479f-8c12-2b93022df94f,0,0,0.31080502
464cc459-d71f-479f-8c12-2b93022df94f,0,1,0.87413704
464cc459-d71f-479f-8c12-2b93022df94f,1,1,0.9463921
464cc459-d71f-479f-8c12-2b93022df94f,1,1,0.9605751
464cc459-d71f-479f-8c12-2b93022df94f,1,1,0.9659077
464cc459-d71f-479f-8c12-2b93022df94f,1,1,0.9635588
464cc459-d71f-479f-8c12-2b93022df94f,1,1,0.79838645
464cc459-d71f-479f-8c12-2b93022df94f,0,0,0.03204492
464cc459-d71f-479f-8c12-2b93022df94f,0,0,0.2485094
464cc459-d71f-479f-8c12-2b93022df94f,0,0,0.31698865
464cc459-d71f-479f-8c12-2b93022df94f,0,0,0.075298265
464cc459-d71f-479f-8c12-2b93022df94f,0,0,0.17752956
464cc459-d71f-479f-8c12-2b93022df94f,0,0,0.6566564
464cc459-d71f-479f-8c12-2b93022df94f,0,0,0.22702663
464cc459-d71f-479f-8c12-2b93022df94f,0,0,0.23820455
464cc459-d71f-479f-8c12-2b93022df94f,0,0,0.012902315
464cc459-d71f-479f-8c12-2b93022df94f,0,0,0.011881219
464cc459-d71f-479f-8c12-2b93022df94f,0,0,0.010890637
464cc459-d71f-479f-8c12-2b93022df94f,0,0,0.029909542
464cc459-d71f-479f-8c12-2b93022df94f,0,0,0.6146322
464cc459-d71f-479f-8c12-2b93022df94f,0,0,0.005358211
464cc459-d71f-479f-8c12-2b93022df94f,0,0,0.0035444733
464cc459-d71f-479f-8c12-2b93022df94f,0,0,0.02699528
464cc459-d71f-479f-8c12-2b93022df94f,0,0,0.0057596783
464cc459-d71f-479f-8c12-2b93022df94f,0,0,0.0026003306
464cc459-d71f-479f-8c12-2b93022df94f,0,0,0.0036435786
464cc459-d71f-479f-8c12-2b93022df94f,0,0,0.0001851929
464cc459-d71f-479f-8c12-2b93022df94f,0,0,2.837466e-06
